1.3276047036e-03 21 10 11 8
1.7807698716e-03 21 10 12 5
-9.3768729937e-04 21 10 12 11
1.0766104122e-04 21 10 14 1
-2.4964078498e-03 21 10 14 2
4.1019668946e-03 21 10 14 4
1.9217161987e-03 21 10 14 6
-1.9619193933e-03 21 10 14 9
1.1185289970e-03 21 10 14 10
-2.3405104296e-03 21 10 14 13
4.7698058478e-03 21 10 15 3
6.7584944153e-04 21 10 15 7
-2.4062614655e-03 21 10 15 8
-4.0681241286e-04 21 10 15 12
-7.9895274228e-04 21 10 16 14
2.8530481838e-04 21 10 17 5
1.7064825774e-03 21 10 17 11
3.3799695651e-03 21 10 17 15
-4.4706377151e-03 21 10 18 5
2.4040888493e-03 21 10 18 11
1.1401134485e-04 21 10 18 15
1.2766568760e-03 21 10 19 14
-3.1518957302e-03 21 10 20 3
2.9811177793e-03 21 10 20 7
-3.7741581548e-03 21 10 20 8
2.8087892845e-03 21 10 20 12
1.1976943428e-04 21 10 20 17
-2.0633242551e-03 21 10 20 18
-7.1644888946e-04 21 10 21 1
-4.5313387960e-03 21 10 21 2
-5.5431668226e-03 21 10 21 4
1.0171383699e-03 21 10 21 6
-1.1227743014e-03 21 10 21 9
5.3887927516e-03 21 10 21 10
2.9043988182e-04 21 10 21 13
1.0444292412e-03 21 10 21 16
-2.5875898508e-03 21 10 21 19
4.8415884475e-04 21 10 22 14
3.1211450396e-03 21 10 22 21
-1.0211018795e-03 21 10 23 14
2.5708741352e-03 21 10 23 21
-3.9733904378e-03 21 10 24 5
2.8487349389e-03 21 10 24 11
1.4101358164e-03 21 10 24 15
-2.4193225639e-03 21 10 24 20
-1.1963069242e-02 21 11 3 1
-4.7124161432e-02 21 11 3 2
-3.8025835400e-04 21 11 4 3
-2.9060852926e-03 21 11 6 3
1.0318890643e-15 21 11 6 6
6.6490017766e-03 21 11 7 1
1.5149348131e-02 21 11 7 2
9.1553664390e-03 21 11 7 4
1.6107799328e-02 21 11 7 6
-6.3704354338e-03 21 11 8 1
-7.5527266570e-03 21 11 8 2
-2.1171278697e-02 21 11 8 4
-4.7021976669e-03 21 11 8 6
1.4172695829e-15 21 11 8 8
-1.0127484289e-02 21 11 9 3
-5.5977879075e-03 21 11 9 7
1.9571195432e-02 21 11 9 8
-3.7730742226e-03 21 11 10 3
1.5523757471e-04 21 11 10 7
1.9490356564e-03 21 11 10 8
1.3569639591e-02 21 11 12 1
1.9054832422e-02 21 11 12 2
2.2718570658e-03 21 11 12 4
1.2208098822e-02 21 11 12 6
-1.3193709283e-02 21 11 12 9
-4.9067842007e-03 21 11 12 10
1.6229849003e-02 21 11 13 3
-6.5676410605e-03 21 11 13 7
1.4912494461e-02 21 11 13 8
-7.1428992891e-03 21 11 13 12
2.1245059772e-02 21 11 14 5
3.4929594488e-03 21 11 14 11
2.9469053358e-02 21 11 15 14
1.3408619056e-02 21 11 16 3
-6.2980833607e-03 21 11 16 7
2.3013796168e-03 21 11 16 8
-2.2965648384e-02 21 11 16 12
-2.6870284134e-04 21 11 17 1
-7.2911974505e-04 21 11 17 2
-1.2246548315e-04 21 11 17 4
-6.7343528557e-04 21 11 17 6
1.0752733342e-02 21 11 17 9
1.2368429594e-02 21 11 17 10
-2.0148893710e-02 21 11 17 13
3.4232574424e-03 21 11 17 16
-1.2743922557e-02 21 11 18 1
-4.0557980413e-03 21 11 18 2
-1.7953935647e-02 21 11 18 4
2.4971249233e-03 21 11 18 6
-4.2391181434e-03 21 11 18 9
1.2923195200e-02 21 11 18 10
4.3579351264e-03 21 11 18 13
1.2878053212e-02 21 11 18 16
-3.8039498533e-15 21 11 18 18
4.7528987980e-03 21 11 19 3
1.3749806730e-15 21 11 19 4
-4.0431044711e-03 21 11 19 7
-3.3933922247e-04 21 11 19 8
1.5677262875e-03 21 11 19 12
-1.0709605227e-15 21 11 19 16
-2.1350914746e-03 21 11 19 17
-2.5804990850e-02 21 11 19 18
4.0582261779e-15 21 11 19 19
6.8973879241e-03 21 11 20 14
-3.9361928845e-02 21 11 21 5
2.7366687219e-02 21 11 21 11
9.4699214418e-03 21 11 21 15
1.6646179880e-03 21 11 21 20
1.9681217418e-02 21 11 22 3
-1.1222765804e-02 21 11 22 7
8.1089979930e-03 21 11 22 8
-1.4212693427e-02 21 11 22 12
6.2342505591e-03 21 11 22 17
6.5382243569e-03 21 11 22 18
-1.2921370372e-02 21 11 23 3
8.6064046529e-03 21 11 23 7
-1.4355726796e-02 21 11 23 8
8.0887165780e-03 21 11 23 12
-1.8778577637e-03 21 11 23 17
-1.4228598548e-02 21 11 23 18
6.9054493960e-03 21 11 24 1
6.7240813272e-03 21 11 24 2
-2.0452135139e-02 21 11 24 4
8.8873746080e-03 21 11 24 6
-1.6483655419e-02 21 11 24 9
1.3202388602e-02 21 11 24 10
-4.4306242791e-03 21 11 24 13
-3.2307694004e-03 21 11 24 16
1.0575473606e-15 21 11 24 18
1.6337058030e-02 21 11 24 19
-1.4279743968e-03 21 11 24 22
4.7884849871e-03 21 11 24 23
-1.0688899557e-02 21 12 5 1
-2.9510716773e-02 21 12 5 2
-2.7874638944e-03 21 12 5 4
-7.6859934602e-03 21 12 6 5
9.6328358201e-03 21 12 9 5
5.8964448386e-03 21 12 10 5
1.2651133553e-02 21 12 11 1
1.6568410959e-02 21 12 11 2
7.2873199981e-03 21 12 11 4
9.0289774916e-03 21 12 11 6
-7.9376255917e-03 21 12 11 9
-5.6369172619e-04 21 12 11 10
1.0698070142e-02 21 12 13 5
-6.9110033869e-03 21 12 13 11
1.7150601559e-02 21 12 14 3
3.6604154556e-04 21 12 14 7
-4.1167876912e-03 21 12 14 8
-5.1299163308e-04 21 12 14 12
3.8205518039e-04 21 12 15 1
-8.4735612111e-03 21 12 15 2
9.8057117199e-03 21 12 15 4
2.1460586544e-03 21 12 15 6
-5.6738399472e-03 21 12 15 9
-2.4559980328e-03 21 12 15 10
-7.0569552010e-04 21 12 15 13
3.4007284150e-03 21 12 16 5
-1.3738524932e-02 21 12 16 11
-2.6097677773e-03 21 12 16 15
4.1943625233e-05 21 12 17 14
-1.0561115629e-15 21 12 18 5
1.0349402312e-15 21 12 18 11
-2.9927703144e-03 21 12 18 14
-1.3920325260e-02 21 12 19 5
1.3279697867e-02 21 12 19 11
1.7461386714e-03 21 12 19 15
2.9807127640e-04 21 12 20 1
7.7968834196e-03 21 12 20 2
-1.3423809536e-02 21 12 20 4
8.3415594315e-03 21 12 20 6
-1.3095497336e-02 21 12 20 9
7.8549419858e-03 21 12 20 10
4.5359138339e-04 21 12 20 13
3.6324167815e-03 21 12 20 16
5.0149963886e-03 21 12 20 19
-1.9911297059e-02 21 12 21 3
1.3287185015e-02 21 12 21 7
-1.2437240481e-02 21 12 21 8
1.6651237091e-02 21 12 21 12
-9.3374521929e-04 21 12 21 17
-4.5593079230e-03 21 12 21 18
9.8880149805e-03 21 12 22 5
-8.4190057663e-03 21 12 22 11
-1.9871391255e-03 21 12 22 15
2.6642544020e-03 21 12 22 20
1.3242219904e-02 21 12 23 5
-8.1316324070e-03 21 12 23 11
-1.0128772595e-03 21 12 23 15
-2.8447820539e-04 21 12 23 20
-2.9827852524e-03 21 12 24 14
8.6709582736e-03 21 12 24 21
-1.4089701848e-02 21 13 5 3
5.9657180402e-03 21 13 7 5
-5.0541798001e-03 21 13 8 5
5.8369190017e-03 21 13 11 3
-4.2602994064e-03 21 13 11 7
4.6215182762e-03 21 13 11 8
6.5523722752e-03 21 13 12 5
-6.7536724031e-03 21 13 12 11
5.3341631711e-04 21 13 14 1
1.1257908853e-02 21 13 14 2
-2.5775001391e-03 21 13 14 4
4.4935344505e-04 21 13 14 6
1.6183050077e-03 21 13 14 9
-1.9154226992e-03 21 13 14 10
-9.5407160611e-05 21 13 14 13
-5.9269822863e-03 21 13 15 3
-5.3280016997e-04 21 13 15 7
4.8357275156e-03 21 13 15 8
1.1889673640e-04 21 13 15 12
1.7056827438e-03 21 13 16 14
-1.7086469995e-03 21 13 17 5
-9.7169996149e-04 21 13 17 11
-4.0623480209e-03 21 13 17 15
-1.7186922027e-03 21 13 18 5
5.7728912270e-03 21 13 18 11
4.2068764761e-03 21 13 18 15
-2.2475253718e-03 21 13 19 14
1.8097721153e-04 21 13 20 3
-6.2621637378e-04 21 13 20 7
3.8233989131e-05 21 13 20 8
-1.3020398656e-03 21 13 20 12
-1.4012742062e-03 21 13 20 17
-4.1892806716e-03 21 13 20 18
-2.1916502837e-03 21 13 21 1
-1.9571118884e-02 21 13 21 2
-6.5653074950e-03 21 13 21 4
-6.2275361552e-03 21 13 21 6
4.8074594796e-03 21 13 21 9
2.9043988182e-04 21 13 21 10
1.1739567631e-02 21 13 21 13
9.7568516467e-04 21 13 21 16
-3.1110726304e-03 21 13 21 19
-7.6360108510e-03 21 13 22 14
1.6146124942e-02 21 13 22 21
-3.7743191816e-04 21 13 23 14
-2.3245994392e-04 21 13 23 21
3.3363674665e-03 21 13 24 5
-3.3002816070e-03 21 13 24 11
1.2465049453e-03 21 13 24 15
-8.2233960855e-03 21 13 24 20
-1.4878618884e-01 21 14 1 1
5.5509041416e-04 21 14 2 1
-9.0668242959e-02 21 14 2 2
-6.6506068322e-02 21 14 3 3
-4.1584384127e-04 21 14 4 1
-2.7830216535e-02 21 14 4 2
-7.8762815380e-02 21 14 4 4
-1.0467709933e-01 21 14 5 5
2.3989714552e-04 21 14 6 1
-2.7688759993e-02 21 14 6 2
1.1954262456e-15 21 14 6 3
2.0334836505e-02 21 14 6 4
-7.8842195552e-04 21 14 6 6
4.1801724916e-02 21 14 7 3
-2.6658458678e-03 21 14 7 7
1.0964277250e-15 21 14 8 2
-4.5935579092e-02 21 14 8 3
-1.2034392721e-15 21 14 8 4
1.2465288353e-02 21 14 8 7
-9.7046216229e-03 21 14 8 8
-3.2835077838e-04 21 14 9 1
2.8011911171e-02 21 14 9 2
-2.6036945128e-02 21 14 9 4
7.0619044313e-03 21 14 9 6
-2.1722491580e-04 21 14 9 9
3.9741289274e-04 21 14 10 1
-2.1709724746e-03 21 14 10 2
3.8247477035e-02 21 14 10 4
2.2444905130e-03 21 14 10 6
1.1855840019e-02 21 14 10 9
-4.9230607210e-02 21 14 10 10
4.8528424680e-02 21 14 11 5
-7.4445934387e-02 21 14 11 11
3.5267624773e-02 21 14 12 3
-1.7967600755e-02 21 14 12 7
-3.0209764264e-03 21 14 12 8
-5.4703312633e-02 21 14 12 12
2.2535221702e-04 21 14 13 1
2.3898329195e-02 21 14 13 2
-7.3302862562e-03 21 14 13 4
9.6419972006e-03 21 14 13 6
5.0725288120e-03 21 14 13 9
-2.0771247869e-02 21 14 13 10
-2.2966132684e-02 21 14 13 13
3.6494389963e-03 21 14 14 14
1.6113739399e-02 21 14 15 5
1.1845263829e-02 21 14 15 11
5.1844508667e-04 21 14 15 15
-2.7949618721e-04 21 14 16 1
1.6891349223e-02 21 14 16 2
9.8915371674e-03 21 14 16 4
1.3762947235e-02 21 14 16 6
-1.4817450653e-03 21 14 16 9
-1.2433241727e-02 21 14 16 10
-1.6172194889e-02 21 14 16 13
-6.1225452852e-02 21 14 16 16
1.8419845357e-04 21 14 17 3
3.3354845811e-03 21 14 17 7
-1.3455348802e-02 21 14 17 8
-8.9273559221e-03 21 14 17 12
8.9370516282e-03 21 14 17 17
-1.1965958557e-15 21 14 18 2
-7.6614211520e-03 21 14 18 3
-1.0496334162e-15 21 14 18 6
2.3013702576e-02 21 14 18 7
-3.6847095076e-02 21 14 18 8
3.9519314845e-15 21 14 18 9
3.0376388413e-02 21 14 18 12
-6.6807897311e-03 21 14 18 17
-3.2296953560e-02 21 14 18 18
3.3053989388e-04 21 14 19 1
-1.5553591740e-02 21 14 19 2
3.9724692385e-03 21 14 19 4
-2.1953788044e-02 21 14 19 6
-1.0482082375e-15 21 14 19 7
4.2489516318e-15 21 14 19 8
4.2713480647e-02 21 14 19 9
-7.5911769809e-03 21 14 19 10
-2.2168709332e-15 21 14 19 12
2.0652186128e-03 21 14 19 13
-1.3902966663e-04 21 14 19 16
-3.6081059806e-02 21 14 19 19
2.8445865566e-04 21 14 20 5
5.0673445528e-03 21 14 20 11
4.2820309046e-02 21 14 20 15
-8.7013723083e-02 21 14 20 20
5.3475127311e-02 21 14 21 14
-1.1018940776e-01 21 14 21 21
1.0227915704e-03 21 14 22 1
1.3826715138e-02 21 14 22 2
3.4466883369e-03 21 14 22 4
4.7572083234e-03 21 14 22 6
2.4627934786e-04 21 14 22 9
9.6470855406e-03 21 14 22 10
-3.8320094236e-02 21 14 22 13
1.4922745902e-02 21 14 22 16
2.7434769183e-03 21 14 22 19
-8.1269219875e-02 21 14 22 22
3.2550316422e-04 21 14 23 1
-5.3826960059e-03 21 14 23 2
5.5216090396e-03 21 14 23 4
-4.0474417742e-03 21 14 23 6
-6.8117084017e-03 21 14 23 9
-2.5621068053e-02 21 14 23 10
4.5083409801e-03 21 14 23 13
1.9384873753e-02 21 14 23 16
2.7198283654e-15 21 14 23 18
3.5435257379e-02 21 14 23 19
3.0220121178e-03 21 14 23 22
-8.6336347609e-02 21 14 23 23
1.1582620317e-02 21 14 24 3
-2.2050998049e-03 21 14 24 7
-1.4160172492e-02 21 14 24 8
-2.3915887363e-02 21 14 24 12
-3.3387908531e-04 21 14 24 17
-2.9466545241e-02 21 14 24 18
3.1247277807e-15 21 14 24 19
-8.3746771524e-02 21 14 24 24
-1.6886117010e-03 21 15 3 1
-2.7697378632e-02 21 15 3 2
5.9065905818e-03 21 15 4 3
1.5932940943e-02 21 15 6 3
1.5729126101e-15 21 15 6 6
9.3664894070e-04 21 15 7 1
-1.5981883714e-03 21 15 7 2
1.3328391621e-02 21 15 7 4
2.6828269221e-02 21 15 7 6
-1.6437676946e-15 21 15 7 7
-1.0279164469e-03 21 15 8 1
8.1446412784e-03 21 15 8 2
-1.1395093106e-15 21 15 8 3
-2.7889418564e-02 21 15 8 4
-5.7489542990e-03 21 15 8 6
2.6897616421e-15 21 15 8 8
-3.1259745455e-02 21 15 9 3
-8.5083370375e-03 21 15 9 7
4.1248861359e-02 21 15 9 8
-2.2802849693e-15 21 15 9 9
-2.5961845208e-03 21 15 10 3
1.1965957561e-03 21 15 10 7
-5.0450204235e-03 21 15 10 8
1.7886163003e-03 21 15 12 1
-6.8293221026e-03 21 15 12 2
3.9370837145e-04 21 15 12 4
9.8182641477e-03 21 15 12 6
-1.7341558533e-02 21 15 12 9
-1.0316186246e-02 21 15 12 10
1.9224069495e-03 21 15 13 3
1.1064094394e-03 21 15 13 7
1.6794581813e-02 21 15 13 8
1.3194078192e-03 21 15 13 12
1.8381400651e-02 21 15 14 5
1.7903006140e-02 21 15 14 11
5.3684152993e-02 21 15 15 14
-1.4819442872e-03 21 15 16 3
4.1137397375e-03 21 15 16 7
-8.3841998458e-03 21 15 16 8
-1.7340720733e-02 21 15 16 12
-8.1779645890e-05 21 15 17 1
-1.7596912067e-03 21 15 17 2
5.8657870795e-04 21 15 17 4
4.2590955046e-04 21 15 17 6
1.7591618851e-02 21 15 17 9
2.0223400176e-02 21 15 17 10
-3.8758378562e-02 21 15 17 13
5.5779280021e-03 21 15 17 16
-1.9999212853e-03 21 15 18 1
-1.3298784812e-03 21 15 18 2
-5.9303395997e-03 21 15 18 4
1.0146792635e-02 21 15 18 6
-1.3750346725e-15 21 15 18 7
-1.8573643081e-02 21 15 18 9
9.8032143054e-03 21 15 18 10
-3.2952473080e-03 21 15 18 13
6.2245142929e-03 21 15 18 16
-5.9204023088e-15 21 15 18 18
2.6968811060e-03 21 15 19 3
-1.1943835823e-15 21 15 19 6
-1.4003067401e-02 21 15 19 7
1.1261342875e-02 21 15 19 8
1.3146142884e-15 21 15 19 9
-9.0983397203e-03 21 15 19 12
8.4855839062e-04 21 15 19 17
-3.8738067458e-02 21 15 19 18
5.8101346520e-15 21 15 19 19
2.5262770504e-02 21 15 20 14
-1.0233342471e-02 21 15 21 5
9.4699214418e-03 21 15 21 11
2.8217814957e-02 21 15 21 15
-1.2980950330e-03 21 15 21 20
4.1236856299e-03 21 15 22 3
-4.1943613680e-03 21 15 22 7
-2.9121587294e-03 21 15 22 8
-7.4787690078e-03 21 15 22 12
1.9762631203e-02 21 15 22 17
-1.9616740277e-04 21 15 22 18
8.5124436444e-04 21 15 23 3
1.2951039557e-03 21 15 23 7
-1.0949867881e-02 21 15 23 8
-4.0070614517e-03 21 15 23 12
-7.1700290666e-03 21 15 23 17
-1.8221076716e-02 21 15 23 18
1.2562022847e-15 21 15 23 19
6.1752523444e-05 21 15 24 1
-1.3142298295e-02 21 15 24 2
-6.8403485812e-03 21 15 24 4
-2.1330507859e-03 21 15 24 6
-7.1117293433e-03 21 15 24 9
2.8268392249e-03 21 15 24 10
-2.0085790272e-03 21 15 24 13
5.4229678553e-03 21 15 24 16
1.7205472387e-02 21 15 24 19
1.5064347752e-03 21 15 24 22
5.6579022843e-03 21 15 24 23
1.0413097475e-03 21 16 5 3
4.7792590690e-04 21 16 7 5
1.3443674891e-03 21 16 8 5
6.3553026427e-03 21 16 11 3
-2.4468580939e-03 21 16 11 7
4.4612132124e-03 21 16 11 8
7.5525087949e-03 21 16 12 5
-5.8887227571e-06 21 16 12 11
3.0181204610e-04 21 16 14 1
-2.9115602228e-03 21 16 14 2
-2.6750156666e-04 21 16 14 4
4.2790608992e-04 21 16 14 6
-3.1445371089e-04 21 16 14 9
-1.7087178407e-04 21 16 14 10
2.6920852247e-04 21 16 14 13
2.4689953043e-04 21 16 15 3
2.3399579649e-04 21 16 15 7
-1.7774724841e-03 21 16 15 8
-1.8917543089e-03 21 16 15 12
-5.5514563490e-03 21 16 16 14
1.9231183399e-03 21 16 17 5
1.9965921071e-03 21 16 17 11
-1.0638486230e-03 21 16 17 15
-4.7706775203e-03 21 16 18 5
2.3372268706e-03 21 16 18 11
-1.0075449630e-03 21 16 18 15
1.1335074607e-03 21 16 19 14
3.9250761359e-04 21 16 20 3
-3.0000394816e-04 21 16 20 7
1.7110495615e-04 21 16 20 8
1.0692480715e-03 21 16 20 12
2.7618454427e-04 21 16 20 17
-1.8841879655e-04 21 16 20 18
-1.4357193789e-03 21 16 21 1
2.0196643742e-03 21 16 21 2
1.6011272792e-03 21 16 21 4
-7.0735568521e-04 21 16 21 6
-2.7866665873e-04 21 16 21 9
1.0444292412e-03 21 16 21 10
9.7568516467e-04 21 16 21 13
1.1383654243e-02 21 16 21 16
1.1503272064e-04 21 16 21 19
2.0070433502e-03 21 16 22 14
-3.2012331619e-03 21 16 22 21
1.7402832078e-03 21 16 23 14
-4.3261339640e-03 21 16 23 21
1.1239203472e-03 21 16 24 5
-2.1759385556e-03 21 16 24 11
8.6984061234e-04 21 16 24 15
-7.6533539835e-04 21 16 24 20
1.8794501253e-03 21 17 5 1
9.7076834735e-03 21 17 5 2
7.6275494830e-03 21 17 5 4
1.1049852118e-03 21 17 6 5
-2.4546199967e-03 21 17 9 5
-6.4979479880e-04 21 17 10 5
-2.1237022301e-03 21 17 11 1
-2.8887729921e-03 21 17 11 2
1.7342803760e-04 21 17 11 4
-2.2939780926e-03 21 17 11 6
9.4838978410e-04 21 17 11 9
5.2136105773e-03 21 17 11 10
-1.7429503468e-03 21 17 13 5
2.0974935863e-03 21 17 13 11
-2.3116120467e-03 21 17 14 3
1.3600115181e-03 21 17 14 7
-3.7311905566e-03 21 17 14 8
-2.2287538229e-03 21 17 14 12
-1.6738738628e-04 21 17 15 1
-3.4882065893e-03 21 17 15 2
-3.2433507529e-03 21 17 15 4
1.4124303926e-03 21 17 15 6
1.5511933366e-03 21 17 15 9
3.6867707506e-03 21 17 15 10
-7.3136430806e-03 21 17 15 13
3.9331585754e-03 21 17 16 5
6.0856337743e-03 21 17 16 11
-1.5929806544e-03 21 17 16 15
6.9906827977e-03 21 17 17 14
-3.3999467695e-04 21 17 18 14
5.8166824204e-03 21 17 19 5
-1.9816405957e-03 21 17 19 11
-8.9678961524e-04 21 17 19 15
2.5533662564e-04 21 17 20 1
3.0753347268e-03 21 17 20 2
9.7415321264e-03 21 17 20 4
-9.0254301211e-04 21 17 20 6
2.7189817579e-03 21 17 20 9
-1.7065028181e-03 21 17 20 10
-7.8527523931e-04 21 17 20 13
-2.2396716455e-04 21 17 20 16
-2.2726570869e-04 21 17 20 19
7.1181810838e-03 21 17 21 3
-3.5657110052e-03 21 17 21 7
4.4067890612e-03 21 17 21 8
-9.3374521929e-04 21 17 21 12
5.7215179845e-03 21 17 21 17
3.1084645661e-03 21 17 21 18
-2.7911052735e-03 21 17 22 5
1.7723030784e-03 21 17 22 11
3.3771512957e-03 21 17 22 15
2.7924181592e-03 21 17 22 20
-6.9208587953e-03 21 17 23 5
3.3738920680e-03 21 17 23 11
6.3626561574e-04 21 17 23 15
-1.8621198090e-03 21 17 23 20
5.3498685994e-04 21 17 24 14
4.0751694233e-03 21 17 24 21
8.1013079762e-03 21 18 5 1
1.4881965150e-02 21 18 5 2
1.7110450427e-02 21 18 5 4
2.6641438741e-03 21 18 6 5
-3.3104619335e-03 21 18 9 5
-6.8679144183e-03 21 18 10 5
-9.7265502956e-03 21 18 11 1
-1.1988415101e-02 21 18 11 2
-6.9332591729e-03 21 18 11 4
-2.4616360129e-03 21 18 11 6
9.8041721476e-04 21 18 11 9
8.7394639438e-03 21 18 11 10
-4.1147835528e-03 21 18 13 5
7.5709996429e-03 21 18 13 11
3.4194165343e-03 21 18 14 3
4.5485337882e-03 21 18 14 7
-7.5857045042e-03 21 18 14 8
3.1283718179e-03 21 18 14 12
-7.2807828570e-04 21 18 15 1
-9.9150567750e-03 21 18 15 2
-3.7152447553e-03 21 18 15 4
3.1503376141e-03 21 18 15 6
-5.1148301372e-03 21 18 15 9
2.5889380891e-03 21 18 15 10
-1.8259742526e-03 21 18 15 13
-5.1836161246e-03 21 18 16 5
8.9925261322e-03 21 18 16 11
-1.7348235062e-03 21 18 16 15
-7.0875894652e-04 21 18 17 14
1.0059169963e-15 21 18 18 5
-2.0588015699e-03 21 18 18 14
9.8608782834e-03 21 18 19 5
-6.4073869745e-03 21 18 19 11
-3.6403201295e-03 21 18 19 15
1.2797485272e-03 21 18 20 1
1.2488979021e-02 21 18 20 2
1.7950358994e-02 21 18 20 4
2.2088046796e-03 21 18 20 6
-1.8351488437e-03 21 18 20 9
-8.6555590040e-03 21 18 20 10
2.6473197986e-04 21 18 20 13
-2.6666871590e-03 21 18 20 16
-8.3146085491e-04 21 18 20 19
1.4645114208e-02 21 18 21 3
-6.0348063145e-03 21 18 21 7
9.1548926952e-03 21 18 21 8
-4.5593079230e-03 21 18 21 12
3.1084645661e-03 21 18 21 17
1.5392616335e-02 21 18 21 18
-7.2582341019e-03 21 18 22 5
4.7798360204e-03 21 18 22 11
-5.2315630595e-04 21 18 22 15
3.8892572924e-03 21 18 22 20
-9.6611066210e-03 21 18 23 5
7.1693605668e-03 21 18 23 11
3.1007464361e-03 21 18 23 15
-6.4868015744e-03 21 18 23 20
-3.1593261652e-03 21 18 24 14
1.0654801183e-02 21 18 24 21
-1.1759278974e-15 21 19 5 2
6.1350133101e-03 21 19 5 3
-1.2567531515e-15 21 19 5 4
-4.1183221405e-03 21 19 7 5
4.2790895058e-03 21 19 8 5
-5.7331988239e-03 21 19 11 3
1.9042727649e-03 21 19 11 7
-1.7980300946e-03 21 19 11 8
-4.6347684894e-03 21 19 12 5
4.4387876578e-03 21 19 12 11
-3.7681380813e-04 21 19 14 1
-6.0942426455e-04 21 19 14 2
-2.5029353371e-03 21 19 14 4
-4.0974050559e-03 21 19 14 6
6.5558284382e-03 21 19 14 9
5.9817558463e-04 21 19 14 10
2.0565280832e-04 21 19 14 13
-4.3010577023e-03 21 19 15 3
-2.4139499562e-03 21 19 15 7
2.8692521471e-03 21 19 15 8
-2.8803611442e-03 21 19 15 12
-1.3891251009e-04 21 19 16 14
1.8846029840e-03 21 19 17 5
2.7155641998e-04 21 19 17 11
8.8397320651e-04 21 19 17 15
3.2979081621e-03 21 19 18 5
-3.9312405683e-03 21 19 18 11
-3.6729576035e-03 21 19 18 15
-1.0063008512e-15 21 19 19 5
2.1632752542e-04 21 19 19 14
-2.7385654404e-03 21 19 20 3
-1.3749675709e-15 21 19 20 4
-1.2184726176e-03 21 19 20 7
2.4829029615e-03 21 19 20 8
6.4367311321e-05 21 19 20 12
5.9358375392e-04 21 19 20 17
1.2661181272e-04 21 19 20 18
1.6322434759e-03 21 19 21 1
1.1066586536e-02 21 19 21 2
-1.1525552027e-15 21 19 21 3
2.7055550847e-03 21 19 21 4
1.5772657284e-03 21 19 21 6
-2.1968007418e-03 21 19 21 9
-2.5875898508e-03 21 19 21 10
-3.1110726304e-03 21 19 21 13
1.1503272064e-04 21 19 21 16
1.0271534029e-02 21 19 21 19
1.7551423586e-03 21 19 22 14
-6.1686324218e-03 21 19 22 21
3.1967797847e-03 21 19 23 14
-7.6404532926e-03 21 19 23 21
-3.2708303882e-03 21 19 24 5
2.9262183767e-03 21 19 24 11
-8.1141208130e-04 21 19 24 15
5.9666231247e-03 21 19 24 20
8.7182808458e-04 21 20 3 1
-1.0640809503e-02 21 20 3 2
2.9147976501e-02 21 20 4 3
2.5715914179e-03 21 20 6 3
-6.0769862636e-04 21 20 7 1
-5.4973684433e-03 21 20 7 2
-6.3268968927e-03 21 20 7 4
1.3821961972e-02 21 20 7 6
-1.0454509741e-15 21 20 7 7
1.0779205001e-03 21 20 8 1
2.1463336083e-02 21 20 8 2
2.7962240104e-03 21 20 8 4
-5.9966986997e-03 21 20 8 6
1.4727024502e-15 21 20 8 8
-1.0618521469e-02 21 20 9 3
-8.2163606250e-03 21 20 9 7
2.5748423398e-02 21 20 9 8
-1.5545189598e-15 21 20 9 9
-8.6556069327e-03 21 20 10 3
6.0596518450e-03 21 20 10 7
-4.0358344577e-03 21 20 10 8
-9.4101746007e-04 21 20 12 1
4.6414700945e-03 21 20 12 2
-3.0519158797e-03 21 20 12 4
3.6477553398e-03 21 20 12 6
-1.2213317771e-02 21 20 12 9
1.1206132062e-02 21 20 12 10
-2.2540896744e-03 21 20 13 3
8.9685339394e-06 21 20 13 7
1.2003916506e-02 21 20 13 8
7.9740129593e-03 21 20 13 12
1.0261137692e-02 21 20 14 5
9.2262177376e-03 21 20 14 11
3.6909593033e-02 21 20 15 14
9.2493254642e-04 21 20 16 3
2.3707647188e-03 21 20 16 7
-5.5874949898e-03 21 20 16 8
9.9992030610e-04 21 20 16 12
1.3807579005e-04 21 20 17 1
1.2366996063e-03 21 20 17 2
1.1165971792e-02 21 20 17 4
-1.3935797875e-03 21 20 17 6
8.8079225020e-03 21 20 17 9
1.2810481891e-02 21 20 17 10
-1.6617632193e-02 21 20 17 13
3.9155887419e-03 21 20 17 16
2.1399470406e-03 21 20 18 1
2.0034135168e-02 21 20 18 2
9.5803607300e-03 21 20 18 4
8.2603986582e-03 21 20 18 6
-7.3091409578e-03 21 20 18 9
-3.1396265894e-03 21 20 18 10
-1.7857407231e-03 21 20 18 13
-5.1433740995e-03 21 20 18 16
-4.1955765821e-15 21 20 18 18
-1.5214874214e-15 21 20 19 2
7.5258918792e-04 21 20 19 3
-5.4527041736e-03 21 20 19 7
-4.4238101171e-04 21 20 19 8
-5.0761904643e-03 21 20 19 12
1.6002251696e-03 21 20 19 17
-2.6391146448e-02 21 20 19 18
3.7671419788e-15 21 20 19 19
8.4102005403e-04 21 20 20 14
1.0847189183e-02 21 20 21 5
1.6646179880e-03 21 20 21 11
-1.2980950330e-03 21 20 21 15
3.8196771344e-02 21 20 21 20
-3.3463609188e-03 21 20 22 3
1.0990064554e-03 21 20 22 7
-4.7117888879e-03 21 20 22 8
-1.1807551948e-03 21 20 22 12
8.8355609301e-03 21 20 22 17
1.0420273191e-03 21 20 22 18
